step,t,norm_sq,energy,dE,one_minus_norm_sq,max_chi,max_trunc,total_trunc
0,0.0,1.0000000000000042,-14.419034288853425,0.0,-4.218847493575595e-15,64,0.0,0.0
1,0.05,1.0000000000000038,-14.419034288853444,-1.9539925233402755e-14,-3.774758283725532e-15,64,4.44089209850062e-16,1.4432899320127007e-15
2,0.1,1.000000000000014,-14.419034288853586,-1.616484723854228e-13,-1.3988810110276972e-14,66,4.4408920985006153e-16,3.108624468950413e-15
3,0.15000000000000002,1.0000000000000118,-14.419034288853611,-1.865174681370263e-13,-1.176836406102666e-14,70,4.440892098500556e-16,1.9984014443252502e-15
4,0.2,1.0000000000000282,-14.419034288853933,-5.080380560684716e-13,-2.8199664825478976e-14,71,2.2204460492502796e-16,-2.2204460492502505e-16
5,0.25,1.0000000000000364,-14.419034288854178,-7.531752999057062e-13,-3.6415315207705135e-14,71,4.4408920985004743e-16,6.6613381477507085e-16
6,0.30000000000000004,1.0000000000000402,-14.419034288854288,-8.633094239485217e-13,-4.0190073491430667e-14,71,4.4408920985004664e-16,2.2204460492502224e-15
7,0.35000000000000003,1.0000000000000477,-14.419034288854487,-1.0622613899613498e-12,-4.773959005888173e-14,73,6.661338147750684e-16,3.3306690738753458e-15
8,0.4,1.0000000000000486,-14.419034288854634,-1.2096990076315706e-12,-4.8627768478581856e-14,74,6.661338147750629e-16,3.330669073875308e-15
9,0.45,1.0000000000000475,-14.419034288854714,-1.2896350654045818e-12,-4.75175454539567e-14,75,8.88178419700083e-16,5.773159728050535e-15
10,0.5,1.000000000000045,-14.41903428885479,-1.3660184094987926e-12,-4.5075054799781356e-14,77,4.440892098500423e-16,2.664535259100247e-15
11,0.55,1.000000000000043,-14.419034288854865,-1.4406253967536031e-12,-4.3076653355456074e-14,78,6.661338147750694e-16,3.996802888650412e-15
12,0.6000000000000001,1.0000000000000449,-14.41903428885498,-1.5560885913146194e-12,-4.4853010194856324e-14,79,6.661338147750714e-16,3.774758283725378e-15
13,0.65,1.000000000000063,-14.419034288855325,-1.900701818158268e-12,-6.306066779870889e-14,80,8.881784197000694e-16,4.4408920985003556e-15
14,0.7000000000000001,1.0000000000000813,-14.419034288855617,-2.192024339819909e-12,-8.126832540256146e-14,84,6.661338147750515e-16,3.552713678800265e-15
15,0.75,1.000000000000089,-14.419034288855858,-2.433608869978343e-12,-8.903988657493755e-14,86,4.440892098500283e-16,4.88498130835029e-15
16,0.8,1.000000000000092,-14.419034288856004,-2.5792701308091637e-12,-9.192646643896296e-14,88,8.881784197000495e-16,5.107025913275281e-15
17,0.8500000000000001,1.000000000000096,-14.419034288856226,-2.801314735734195e-12,-9.592326932761353e-14,91,6.661338147750323e-16,6.217248937900301e-15
18,0.9,1.0000000000000868,-14.419034288856166,-2.7409186031945865e-12,-8.681944052568724e-14,95,6.661338147750335e-16,6.217248937900296e-15
19,0.9500000000000001,1.0000000000000868,-14.419034288856256,-2.8315128020039992e-12,-8.681944052568724e-14,97,1.110223024625067e-15,5.329070518200314e-15
20,1.0,1.000000000000097,-14.419034288856542,-3.1175062531474396e-12,-9.703349235223868e-14,99,1.1102230246250552e-15,7.105427357600388e-15
21,1.05,1.0000000000000862,-14.419034288856562,-3.1370461783808423e-12,-8.615330671091215e-14,102,6.661338147750321e-16,6.2172489379002976e-15
22,1.1,1.0000000000000848,-14.419034288856658,-3.232969447708456e-12,-8.482103908136196e-14,105,8.881784197000481e-16,6.883382752675372e-15
23,1.1500000000000001,1.0000000000000648,-14.419034288856464,-3.0393465522138285e-12,-6.483702463810914e-14,110,1.1102230246250792e-15,9.103828801925599e-15
24,1.2000000000000002,1.0000000000000717,-14.419034288856718,-3.2933655802480644e-12,-7.172040739078511e-14,114,8.881784197000663e-16,7.549516567450538e-15
25,1.25,1.0000000000000728,-14.419034288856906,-3.481659405224491e-12,-7.283063041541027e-14,117,8.881784197000661e-16,6.661338147750479e-15
26,1.3,1.000000000000076,-14.419034288857114,-3.68949315543432e-12,-7.593925488436071e-14,119,8.881784197000635e-16,7.549516567450522e-15
27,1.35,1.000000000000073,-14.419034288857233,-3.808509063674137e-12,-7.30526750203353e-14,121,1.1102230246250725e-15,9.769962616700604e-15
28,1.4000000000000001,1.0000000000000666,-14.419034288857432,-4.007461029686965e-12,-6.661338147750939e-14,126,1.1102230246250812e-15,7.1054273576005e-15
29,1.4500000000000002,1.0000000000000577,-14.419034288857517,-4.092726157978177e-12,-5.773159728050814e-14,128,1.1102230246250895e-15,7.993605777300622e-15
30,1.5,1.0000000000000482,-14.419034288857596,-4.170885858911788e-12,-4.8183679268731794e-14,128,1.7763568394001503e-15,1.2878587085651074e-14
31,1.55,1.0000000000000306,-14.419034288857695,-4.270361841918202e-12,-3.064215547965432e-14,128,3.108624468950335e-15,1.8207657603851892e-14
32,1.6,0.9999999999999936,-14.419034288857555,-4.130029651605582e-12,6.439293542825908e-15,128,4.9960036108131926e-15,3.053113317719144e-14
33,1.6500000000000001,0.9999999999999362,-14.419034288857215,-3.7907454952801345e-12,6.38378239159465e-14,128,8.770761894539153e-15,4.807265696627101e-14
34,1.7000000000000002,0.9999999999998676,-14.419034288856931,-3.5065284009760944e-12,1.3244960683778118e-13,128,1.343369859796585e-14,7.549516567451807e-14
35,1.75,0.9999999999997604,-14.419034288856377,-2.9523050670832163e-12,2.395861287141088e-13,128,2.0650148258032118e-14,1.1690648449305009e-13
36,1.8,0.9999999999995786,-14.41903428885525,-1.8260948309034575e-12,4.214406601477094e-13,128,2.886579864026454e-14,1.8063328610657184e-13
37,1.85,0.9999999999993013,-14.419034288853478,-5.3290705182007514e-14,6.98663349396611e-13,128,4.218847493578158e-14,2.834399381869584e-13
38,1.9000000000000001,0.9999999999988589,-14.419034288850668,2.7569058147491887e-12,1.1410872247097359e-12,128,6.761258219973874e-14,4.517497487203827e-13
39,1.9500000000000002,0.999999999998163,-14.41903428884624,7.185363415374013e-12,1.836975016544784e-12,128,1.1002310174052806e-13,7.193134976556844e-13
40,2.0,0.9999999999970938,-14.419034288839047,1.4377832258105627e-11,2.9062308115612723e-12,128,1.711963903976327e-13,1.0796918914504667e-12
41,2.0500000000000003,0.9999999999956387,-14.419034288829117,2.4307666990353027e-11,4.3612891076350024e-12,128,2.372546603633105e-13,1.4661605263251924e-12
42,2.1,0.9999999999937733,-14.419034288815855,3.75699471533153e-11,6.2266858336101905e-12,128,2.813305144415888e-13,1.8545165403434997e-12
43,2.15,0.9999999999913902,-14.41903428879859,5.483435927544633e-11,8.609779555968089e-12,128,3.363975764640457e-13,2.3846480346097494e-12
44,2.2,0.9999999999880781,-14.419034288774395,7.903011578491714e-11,1.1921907905332318e-11,128,4.4853010195340713e-13,3.3115732378853063e-12
45,2.25,0.9999999999834311,-14.419034288740495,1.1293010970803152e-10,1.6568857397203374e-11,128,6.229461391269102e-13,4.661715458163799e-12
46,2.3000000000000003,0.9999999999770681,-14.419034288693902,1.595221732486607e-10,2.2931878618237533e-11,128,8.74078587306298e-13,6.382672168693908e-12
47,2.35,0.9999999999682762,-14.419034288628898,2.2452617542967346e-10,3.172384577254661e-11,128,1.2453371667563223e-12,8.798295425785576e-12
48,2.4000000000000004,0.999999999955961,-14.419034288537674,3.157509809170733e-10,4.403899467320116e-11,128,1.7275070263826644e-12,1.2329248733525883e-11
49,2.45,0.9999999999390718,-14.419034288411137,4.4228798401491076e-10,6.092815141300889e-11,128,2.3431256936007655e-12,1.6905143952233762e-11
50,2.5,0.9999999999164033,-14.419034288240283,6.131415375421057e-10,8.359668512980534e-11,128,3.309463814356207e-12,2.2670310075245908e-11
51,2.5500000000000003,0.9999999998861082,-14.419034288013371,8.400533602070936e-10,1.1389178489196183e-10,128,4.484190796925238e-12,3.0313529467308266e-11
52,2.6,0.9999999998456122,-14.419034287710545,1.1428795687606907e-9,1.543878358489792e-10,128,5.818900917483667e-12,4.051858848976208e-11
53,2.6500000000000004,0.9999999997919136,-14.419034287307671,1.5457537472229887e-9,2.08086436970234e-10,128,7.33013649917859e-12,5.3701487710692235e-11
54,2.7,0.9999999997217957,-14.419034286779791,2.073633709187561e-9,2.7820434844727515e-10,128,9.429124150458754e-12,7.013067905860861e-11
55,2.75,0.9999999996292536,-14.41903428608487,2.7685551629019756e-9,3.7074643355339276e-10,128,1.2604584047464604e-11,9.255152203139965e-11
56,2.8000000000000003,0.9999999995051884,-14.419034285155838,3.6975862371946278e-9,4.948116361092048e-10,128,1.738231781523381e-11,1.2407397337059044e-10
57,2.85,0.9999999993426376,-14.419034283935808,4.91761653620415e-9,6.573623867467404e-10,128,2.2728041684645058e-11,1.625529711758439e-10
58,2.9000000000000004,0.9999999991463216,-14.419034282437476,6.41594866124251e-9,8.53678350232201e-10,128,2.6961766174319058e-11,1.963144093194765e-10
59,2.95,0.999999998904723,-14.419034280584905,8.268520090837228e-9,1.0952769802230478e-9,128,3.3281821776813254e-11,2.4162050161668645e-10
60,3.0,0.9999999985936942,-14.419034278190809,1.0662615679279952e-8,1.406305849549483e-9,128,4.322942009996879e-11,3.110330885575664e-10
